service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Vecteur;economie;Niveau de vie winsorise des individus;INSEE.FILOSOFI.NIVEAU.DE.VIE.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;% des 0-17 ans;INSEE.FILOSOFI.PART.ENFANTS.0.17.ANS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Familles monoparentales;INSEE.FILOSOFI.PART.FAMILLES.MONOPARENTALES.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Individus de 25 a 39 ans;INSEE.FILOSOFI.PART.INDIVIDUS.25.39.ANS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Individus de 40 a 54 ans;INSEE.FILOSOFI.PART.INDIVIDUS.40.54.ANS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Individus de 55 a 64 ans;INSEE.FILOSOFI.PART.INDIVIDUS.55.64.ANS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements construits apres 1990;INSEE.FILOSOFI.PART.LOGEMENTS.APRES.1990.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements construits avant 1945;INSEE.FILOSOFI.PART.LOGEMENTS.AVANT.1945.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements collectifs;INSEE.FILOSOFI.PART.LOGEMENTS.COLLECTIFS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements construits entre 1945 et 1970;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1945.1970.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements construits entre 1970 et 1990;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1970.1990.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Logements sociaux;INSEE.FILOSOFI.PART.LOGEMENTS.SOCIAUX.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Menages d'une personne;INSEE.FILOSOFI.PART.MENAGES.1.PERSONNE.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Menages 5 personnes ou +;INSEE.FILOSOFI.PART.MENAGES.5.PERSONNES.OUPLUS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Menages en maison;INSEE.FILOSOFI.PART.MENAGES.MAISON.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Menages pauvres;INSEE.FILOSOFI.PART.MENAGES.PAUVRES.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Menages proprietaires;INSEE.FILOSOFI.PART.MENAGES.PROPRIETAIRES.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;% des plus de 65 ans;INSEE.FILOSOFI.PART.PLUS.65.ANS.SECRET;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;economie;Densite de Population;INSEE.FILOSOFI.POPULATION;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMTS;economie;Zones Franches Urbaines (donnees tiers limitees au non-commercial);AREAMANAGEMENT.ZFU;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ANCT;;
WMTS;economie;Zones Urbaines Sensibles (donnees tiers limitees au non-commercial);AREAMANAGEMENT.ZUS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ANCT;;
WMTS;economie;Quartiers prioritaires de la politique de la ville;COMMUNES.PRIORITYDISCTRICT;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;economie;Dispositif Pinel Bretagne;DREAL.ZONAGE_PINEL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DHUP;;
WMTS;economie;% des 0-17 ans;INSEE.FILOSOFI.ENFANTS.0.17.ANS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Surface moyenne des logements;INSEE.FILOSOFI.LOGEMENTS.SURFACE.MOYENNE.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Niveau de vie winsorise des individus;INSEE.FILOSOFI.NIVEAU.DE.VIE.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Familles monoparentales;INSEE.FILOSOFI.PART.FAMILLES.MONOPARENTALES.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Individus de 25 a 39 ans;INSEE.FILOSOFI.PART.INDIVIDUS.25.39.ANS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Individus de 40 a 54 ans;INSEE.FILOSOFI.PART.INDIVIDUS.40.54.ANS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Individus de 55 a 64 ans;INSEE.FILOSOFI.PART.INDIVIDUS.55.64.ANS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements construits apres 1990;INSEE.FILOSOFI.PART.LOGEMENTS.APRES.1990.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements construits avant 1945;INSEE.FILOSOFI.PART.LOGEMENTS.AVANT.1945.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements collectifs;INSEE.FILOSOFI.PART.LOGEMENTS.COLLECTIFS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements construits entre 1945 et 1970;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1945.1970.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements construits entre 1970 et 1990;INSEE.FILOSOFI.PART.LOGEMENTS.CONSTRUITS.1970.1990.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Logements sociaux;INSEE.FILOSOFI.PART.LOGEMENTS.SOCIAUX.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Menages d'une personne;INSEE.FILOSOFI.PART.MENAGES.1.PERSONNE.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Menages 5 personnes ou +;INSEE.FILOSOFI.PART.MENAGES.5.PERSONNES.OUPLUS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Menages en maison;INSEE.FILOSOFI.PART.MENAGES.MAISON.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Menages pauvres;INSEE.FILOSOFI.PART.MENAGES.PAUVRES.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Menages proprietaires;INSEE.FILOSOFI.PART.MENAGES.PROPRIETAIRES.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;% des plus de 65 ans;INSEE.FILOSOFI.PART.PLUS.65.ANS.SECRET;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMTS;economie;Densite de Population;INSEE.FILOSOFI.POPULATION;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INSEE;;
WMS Raster;enr;Irradiation solaire horizontale annuelle moyenne;IRRADIATION.SOLAIRE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;enr;Potentiel eolien terrestre - gisement de vent a 140m;POTENTIEL.VENT.140M;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Raster;enr;Potentiel eolien terrestre - gisement de vent a 160m;POTENTIEL.VENT.160M;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MTECT;;
WMS Vecteur;enr;Delaisses autoroutiers;DELAISSES.AUTOROUTIERS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMS Vecteur;enr;Puissance Installee PV;ENR.PUISSANCE.INSTALLEE.PV;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMS Vecteur;enr;Potentiel solaire;POTENTIEL.SOLAIRE.SOL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMS Vecteur;enr;Puissance Installee Biomethane;PUISSANCE.INSTALLEE.BIOMETHANE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMS Vecteur;enr;Puissance Installee Methanisation;PUISSANCE.INSTALLEE.METHANISATION;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Cartographie des acces biomethane;ACCES.BIOMETHANE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Estimations des besoins de chaleur (chauffage et ECS) du secteur industriel;BESOIN.CHALEUR.INDUSTRIEL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Estimations des besoins de chaleur (chauffage et ECS) du secteur residentiel;BESOIN.CHALEUR.RESIDENTIEL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Estimations des besoins de chaleur (chauffage et ECS) du secteur tertiaire;BESOIN.CHALEUR.TERTIAIRE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Estimations des besoins de froid du secteur residentiel;BESOIN.FROID.RESIDENTIEL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Estimations des besoins de froid du secteur tertiaire;BESOIN.FROID.TERTIAIRE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Capacite d'accueil techniquement disponible des postes electriques;CAPACITE.ACCUEIL.ELECTRIQUE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Consommation annuelle d'electricite par commune (en MWh);CONSO.ELEC.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Consommation annuelle de gaz par commune (en MWh);CONSO.GAZ.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees aux infrastructures aeronautiques civiles;ENR.AERO.CIVIL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees aux infrastructures aeronautiques militaires;ENR.AERO.MILITAIRE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees a l'habitat;ENR.PERIMETRE.HABITATION;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees aux pentes;ENR.PERIMETRE.PENTE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees aux infrastructures routieres;ENR.PERIMETRE.ROUTE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel eolien terrestre - Contraintes reglementaires liees aux infrastructures ferroviaires;ENR.PERIMETRE.VOIE.FERREE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des mats eolien;LOCALISATION.MATS.EOLIEN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Surfaces de parking supérieures à 500m²;PARKING.SUP.500;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Puissance cumulee electrique installee par filiere renouvelable par commune;PART.ENR.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des points d'injection de biomethane;POINTS.INJECTION.BIOMETHANE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Zones a enjeux pour l'installation d'eoliennes;POTENTIEL.EOLIEN.REGLEMENTAIRE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel geothermique en PACA;POTENTIEL.GEOTHERMIE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel de developpement des reseaux de chaleur en PACA;POTENTIEL.RESEAU.CHALEUR.PACA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel de developpement des reseaux de chaleur et de froid en region PACA;POTENTIEL.RESEAU.CHAUD.FROID.PACA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel de developpement des reseaux de froid en PACA;POTENTIEL.RESEAU.FROID.PACA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel solaire sur toiture (methode simplifiee);POTENTIEL.SOLAIRE.BATIMENT;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel solaire au sol - friches susceptibles d’accueillir des installations photovoltaiques;POTENTIEL.SOLAIRE.FRICHE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Unites foncieres contenant des surfaces de stationnement non couvertes de plus de 500 m² (donnees declaratives);POTENTIEL.SOLAIRE.PARKING500;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Puissance cumulee des installations eoliennes par commune;PROD.INSTALLATION.EOLIEN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Puissance cumulee des installations hydrauliques par commune;PROD.INSTALLATION.HYDRO;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Puissance cumulee des installations photovoltaiques par commune;PROD.INSTALLATION.PV;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Productible annuel d'injection de biomethane;PRODUCTIBLE.BIOMETHANE.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Productible annuel eolien;PRODUCTIBLE.EOLIEN.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Productible annuel de methanisation electrique;PRODUCTIBLE.METHANISATION.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Productible annuel photovoltaique;PRODUCTIBLE.PHOTOVOLTAIQUE.COMMUNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Potentiel methanisable par canton;REPARTITION.POTENTIEL.METHANISATION.2050;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des installations de production de chaleur par Biogaz;SITE.PRODUCTION.CHALEUR.BIOGAZ;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des installations de production d'electricite pouvant valoriser de la chaleur;SITE.PRODUCTION.CHALEUR.COGENERATION;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des installations de production de chaleur par incineration des dechets;SITE.PRODUCTION.CHALEUR.DECHETS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des installations de production de chaleur par methanisation;SITE.PRODUCTION.CHALEUR.METHANISATON;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des reseaux de chaleur et de froid en France;SITE.PRODUCTION.CHALEUR.RC;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des reseaux de chaleur et de froid en Bretagne;SITE.PRODUCTION.CHALEUR.RC.BRETAGNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des reseaux de chaleur et de froid en PACA;SITE.PRODUCTION.CHALEUR.RC.PACA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des lineaires de reseaux de chaleur et de froid;SITE.PRODUCTION.CHALEUR.RCF.LINEAIRE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Localisation des installations de reseaux de chaleur et de froid (gCO2/kWh);SITE.PRODUCTION.CHALEUR.RCF.POINT;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WMTS;enr;Zonages OFB;ZONAGE.OFB;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;environnement;Zonage informatif des obligations legales de debroussaillement;DEBROUSSAILLEMENT:debroussaillement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MASA;;
WFS;environnement;Carte forestiere V1 (1987 - 2004);LANDCOVER.FORESTINVENTORY.V1:resu_bdv1_shape;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;environnement;Carte forestiere V2 (2006 -...);LANDCOVER.FORESTINVENTORY.V2:formation_vegetale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;environnement;Mesures compensatoires des atteintes a la biodiversite _emprises commune;MESURES_COMPENSATOIRES:emprises_commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CEREMA;;
WFS;environnement;Mesures compensatoires des atteintes a la biodiversite _emprises_lineaires;MESURES_COMPENSATOIRES:emprises_lineaires;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CEREMA;;
WFS;environnement;Mesures compensatoires des atteintes a la biodiversite _emprises_polygones;MESURES_COMPENSATOIRES:emprises_polygones;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CEREMA;;
WFS;environnement;Mesures compensatoires des atteintes a la biodiversite _emprises_ponctuelles;MESURES_COMPENSATOIRES:emprises_ponctuelles;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CEREMA;;
WFS;environnement;Arretes de protection de geotope;PROTECTEDAREAS.APG:apg;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Arretes de protection d’habitats naturels;PROTECTEDAREAS.APHN:aphn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Arretes listes de sites d'interet geologique;PROTECTEDAREAS.APLG:aplg ;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves de biosphere;PROTECTEDAREAS.BIOS:bios;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Aires protegees Geoparcs;PROTECTEDAREAS.GP:gp;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Inventaire National du Patrimoine Geologique;PROTECTEDAREAS.INPG:inpg;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Conservatoire du littoral : parcelles protegees;PROTECTEDAREAS.MNHN.CDL.PARCELS:cdl;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CONSERV_LITTO;;
WFS;environnement;Conservatoire du littoral : perimetres autorises;PROTECTEDAREAS.MNHN.CDL.PERIMETER:perimetre_autorise;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CONSERV_LITTO;;
WFS;environnement;Conservatoires d'Espaces Naturel;PROTECTEDAREAS.MNHN.CONSERVATOIRES:cen;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Perimetres de protection de reserves naturelles;PROTECTEDAREAS.MNHN.RN.PERIMETER:pprnn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Parcs nationaux;PROTECTEDAREAS.PN:pn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Parcs naturels marins;PROTECTEDAREAS.PNM:pnm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Parcs naturels regionaux;PROTECTEDAREAS.PNR:pnr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Points de Rencontre de Secours en Foret France metropole(PRSF);PROTECTEDAREAS.PRSF:prs_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;FNEDT;;
WFS;environnement;Zones humides d'importance internationale;PROTECTEDAREAS.RAMSAR:ramsar;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves biologiques;PROTECTEDAREAS.RB:rb;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves integrales des Parc nationaux;PROTECTEDAREAS.RIPN:ripn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves naturelles de Corse;PROTECTEDAREAS.RNC:rnc;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves nationales de chasse et de faune sauvage;PROTECTEDAREAS.RNCF:rncfs_fxx;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Reserves naturelles nationales;PROTECTEDAREAS.RNN:rnn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Sites Natura 2000 (Directive Habitats);PROTECTEDAREAS.SIC:sic;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
WFS;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 1 (ZNIEFF 1 mer) ;PROTECTEDAREAS.ZNIEFF1.SEA:znieff1_mer;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MNHN;;
